,0,1
10337,0.9197995513670455,0.08020044863295454
10338,0.9556717926019013,0.04432820739809878
10339,0.9883098317874279,0.011690168212572124
10340,0.9909552156701515,0.009044784329848489
10341,0.9937272504248896,0.006272749575110346
10342,0.9904562408603328,0.009543759139667244
10343,0.9872035153181912,0.012796484681808787
10344,0.975128806176595,0.02487119382340492
10345,0.9635502482803673,0.036449751719632724
10346,0.9984013134177353,0.001598686582264656
10347,0.973254503457335,0.026745496542664986
10348,0.8993043914454367,0.10069560855456329
10349,0.9692774944129741,0.030722505587025908
10350,0.9999981519899749,1.8480100251265988e-06
10351,0.9880616032350561,0.011938396764943885
10352,0.9794100174624015,0.02058998253759849
10353,0.9734203768026782,0.026579623197321805
10354,0.9549707114340414,0.04502928856595852
10355,0.9999595703339806,4.042966601932296e-05
10356,0.9879187226196052,0.012081277380394757
10357,0.9794649303559757,0.02053506964402432
10358,0.9189265553615169,0.08107344463848304
10359,0.9471313506095206,0.05286864939047939
10360,0.7889988708868425,0.21100112911315744
10361,0.9660004657331595,0.03399953426684052
10362,0.9666952268850904,0.03330477311490959
10363,0.9473279324330565,0.05267206756694358
10364,0.9994178139906437,0.0005821860093563824
10365,0.9269772720528392,0.07302272794716078
10366,0.8797624907202248,0.12023750927977522
10367,0.8596535298688328,0.14034647013116713
10368,0.9432353706274581,0.05676462937254186
10369,0.8847549647815214,0.11524503521847858
10370,0.9729757193397562,0.027024280660243788
10371,0.8772177459569976,0.12278225404300236
10372,0.8061921840540995,0.19380781594590044
10373,0.9883996505364144,0.011600349463585543
10374,0.9652705801178729,0.03472941988212704
10375,0.8396461979640366,0.16035380203596336
10376,0.9922094824360491,0.007790517563950875
10377,0.9964458786265632,0.0035541213734368434
10378,0.9305896304707622,0.06941036952923779
10379,0.9650824890347633,0.03491751096523667
10380,0.9919967585087095,0.008003241491290548
10381,0.859037383365149,0.14096261663485102
10382,0.9877745641222885,0.012225435877711573
10383,0.9676995508048389,0.032300449195161104
10384,0.9333364186891818,0.06666358131081816
10385,0.8315544080284202,0.1684455919715798
10386,0.8591684683846518,0.14083153161534825
10387,0.8467913367826827,0.1532086632173173
10388,0.92528791976711,0.07471208023289
10389,0.9202749552453814,0.0797250447546186
10390,0.9200560227603387,0.07994397723966132
10391,0.9935605381317594,0.006439461868240578
10392,0.9580030913881368,0.041996908611863185
10393,0.9646133266033746,0.03538667339662538
10394,0.9685672485937793,0.03143275140622068
10395,0.9986101995276203,0.0013898004723797205
10396,0.9988939653531417,0.0011060346468583211
10397,0.9844604876706281,0.015539512329371891
10398,0.921188670488869,0.07881132951113101
10399,0.8695303949915989,0.13046960500840107
10400,0.9740072220961091,0.02599277790389083
10401,0.9999993284293125,6.715706875076957e-07
10402,0.8358542002283441,0.1641457997716559
10403,0.9648957141506469,0.03510428584935306
10404,0.9078155770752233,0.09218442292477666
10405,0.9043843231115971,0.09561567688840286
10406,0.9739482094232592,0.026051790576740765
10407,0.9821604269023804,0.017839573097619636
10408,0.9479131378945479,0.05208686210545215
10409,0.9172212060206055,0.08277879397939442
10410,0.96475458590233,0.03524541409767006
10411,0.9995123188732158,0.0004876811267842406
10412,0.9911481494728098,0.00885185052719015
10413,0.9781652631673449,0.021834736832655105
10414,0.8456050169635102,0.15439498303648982
10415,0.9276531273897878,0.07234687261021223
10416,0.9954896236317619,0.004510376368238121
10417,0.9892848307634927,0.010715169236507262
10418,0.9868828375920616,0.013117162407938334
10419,0.9999999744987633,2.550123671132575e-08
10420,0.9107401398311303,0.08925986016886962
10421,0.9593896489830976,0.04061035101690234
10422,0.9059774699087599,0.09402253009124004
10423,0.905687227902387,0.09431277209761298
10424,0.9973821682968657,0.002617831703134307
10425,0.9948465183218517,0.0051534816781482855
10426,0.9986797028015221,0.0013202971984779348
10427,0.8249247392204648,0.17507526077953514
10428,0.9768960278180516,0.023103972181948408
10429,0.9455433765272176,0.054456623472782385
10430,0.9840552779875267,0.015944722012473284
10431,0.9787908239808838,0.02120917601911616
10432,0.8517581406412651,0.14824185935873496
10433,0.9796860034664538,0.02031399653354618
10434,0.9892044303321527,0.010795569667847362
10435,0.9843303065601077,0.0156696934398923
10436,0.9752229831301316,0.024777016869868496
10437,0.93387261201407,0.06612738798593003
10438,0.9530938267669308,0.046906173233069184
10439,0.9518285021709124,0.0481714978290876
10440,0.9615347921422542,0.038465207857745765
10441,0.9753033355779401,0.024696664422059863
10442,0.9627661254867634,0.037233874513236516
10443,0.9738206475744753,0.026179352425524684
10444,0.8983681737884919,0.10163182621150811
10445,0.8616243944437789,0.13837560555622105
10446,0.9999436976991346,5.6302300865426984e-05
10447,0.8300883605215382,0.16991163947846175
10448,0.7789659725983096,0.22103402740169045
10449,0.8694003313022256,0.13059966869777434
10450,0.9445792021529181,0.05542079784708185
10451,0.922023164788405,0.07797683521159506
10452,0.9990075570949457,0.0009924429050542482
10453,0.9731054204987211,0.026894579501278947
10454,0.8595384771984553,0.1404615228015447
10455,0.9782163058503889,0.021783694149611094
10456,0.9571506987168218,0.04284930128317825
10457,0.855199652029505,0.14480034797049504
10458,0.9847917530333621,0.01520824696663792
10459,0.9750629770963475,0.024937022903652538
10460,0.9972679176206958,0.0027320823793042757
10461,0.7846753160862255,0.21532468391377446
10462,0.9986938852554315,0.00130611474456851
10463,0.9669282717810838,0.03307172821891628
10464,0.9379286851812519,0.06207131481874805
10465,0.9784877181621492,0.021512281837850807
10466,0.9999322547472448,6.774525275520165e-05
10467,0.965861799127948,0.034138200872051945
10468,0.9896972877975437,0.010302712202456302
10469,0.9543187185539562,0.045681281446043755
10470,0.967663635519037,0.03233636448096295
10471,0.8615268682606101,0.13847313173938985
10472,0.9529464263570061,0.04705357364299394
10473,0.9223827412715205,0.0776172587284795
10474,0.9103772384970678,0.08962276150293227
10475,0.9966871202599712,0.0033128797400287764
10476,0.9998577394529453,0.00014226054705470382
10477,0.8926561228040726,0.10734387719592742
10478,0.9716287474485925,0.028371252551407437
10479,0.9499831906770413,0.05001680932295866
10480,0.9078090794826903,0.09219092051730973
10481,0.8213894021071951,0.17861059789280484
10482,0.9968866511782308,0.0031133488217691186
10483,0.9658879680528576,0.034112031947142386
10484,0.9935696312750669,0.006430368724933032
10485,0.9999428223665967,5.7177633403270024e-05
10486,0.8486626844984039,0.15133731550159613
10487,0.7953276598162753,0.2046723401837247
10488,0.868275074563432,0.131724925436568
10489,0.997664701152679,0.0023352988473209248
10490,0.9630745059561806,0.03692549404381935
10491,0.9752247894497027,0.024775210550297265
10492,0.9009339495100864,0.09906605048991357
10493,0.9085656732744052,0.09143432672559479
10494,0.9945552452717135,0.005444754728286495
10495,0.9711384997460458,0.028861500253954227
10496,0.959471660873593,0.040528339126406965
10497,0.8905076211322414,0.10949237886775866
10498,0.9687015034938915,0.03129849650610852
10499,0.844880518469445,0.15511948153055496
10500,0.9610205971691657,0.038979402830834294
10501,0.9936778650251185,0.006322134974881597
10502,0.9744306839455761,0.02556931605442389
10503,0.8083154570892361,0.19168454291076392
10504,0.9907526730476371,0.00924732695236286
10505,0.9344532090532144,0.06554679094678563
10506,0.9695224493092034,0.030477550690796565
10507,0.9571422888261852,0.0428577111738148
10508,0.9440202544714299,0.055979745528570136
10509,0.9345512014974218,0.06544879850257829
10510,0.9488337054645444,0.051166294535455605
10511,0.9623830714491635,0.03761692855083651
10512,0.9855515644743953,0.014448435525604684
10513,0.9792197667320989,0.020780233267901148
10514,0.9953185553933895,0.004681444606610415
10515,0.9646653952355749,0.03533460476442512
10516,0.7995015416799495,0.20049845832005056
10517,0.9441712922396526,0.05582870776034746
10518,0.9748738891078602,0.025126110892139737
10519,0.9613261078038746,0.03867389219612538
10520,0.8815866547291004,0.1184133452708996
10521,0.9230976725054046,0.07690232749459537
10522,0.8876110472477214,0.1123889527522785
10523,0.9679084988188168,0.03209150118118316
10524,0.9352836179768306,0.06471638202316939
10525,0.9660203378292419,0.03397966217075811
10526,0.9875990331349118,0.012400966865088197
10527,0.8889350073179865,0.1110649926820135
10528,0.9393517733614092,0.06064822663859077
10529,0.9665496752097276,0.03345032479027247
10530,0.9569953896943975,0.043004610305602584
10531,0.9603999675372327,0.039600032462767325
10532,0.9500403738513752,0.049959626148624786
10533,0.9638803029366575,0.036119697063342546
10534,0.973117460094566,0.026882539905433933
10535,0.8927398058994889,0.10726019410051112
10536,0.878380928267881,0.12161907173211904
10537,0.9557984649659044,0.044201535034095574
10538,0.9925631298737411,0.007436870126258947
10539,0.9775250131550763,0.022474986844923633
10540,0.9846827198627123,0.01531728013728771
10541,0.8994942568806799,0.10050574311932009
10542,0.9469260187995518,0.05307398120044811
10543,0.9715148732538571,0.028485126746142855
10544,0.9248480788621907,0.07515192113780934
10545,0.880236766542857,0.11976323345714306
10546,0.8966411290688271,0.10335887093117295
10547,0.8976868189768158,0.1023131810231842
10548,0.9916514963336406,0.008348503666359447
10549,0.9996062933657607,0.00039370663423926616
10550,0.980494555285589,0.019505444714411013
10551,0.9881902604966178,0.011809739503382145
10552,0.9252165288093097,0.07478347119069026
10553,0.9676443668601984,0.032355633139801644
10554,0.9306203871390882,0.0693796128609118
10555,0.9205920444247315,0.07940795557526845
10556,0.9909552764951346,0.009044723504865368
10557,0.9579090363224281,0.042090963677571896
10558,0.9665488257836946,0.03345117421630534
10559,0.8272172096614654,0.17278279033853455
10560,0.9820931685317247,0.017906831468275358
10561,0.9262558102436939,0.07374418975630616
10562,0.9971765819991748,0.002823418000825198
10563,0.9714681798940185,0.02853182010598157
10564,0.984831136281181,0.015168863718819004
10565,0.9883712282138258,0.011628771786174209
10566,0.9586011849646735,0.04139881503532645
10567,0.8939809599858536,0.10601904001414639
10568,0.9623718401444266,0.037628159855573426
10569,0.9801656910264079,0.01983430897359209
10570,0.9994818684883192,0.0005181315116808302
10571,0.9907756768015593,0.009224323198440661
10572,0.9669301346290037,0.03306986537099632
10573,0.9407377430839903,0.05926225691600974
10574,0.9194527464739682,0.08054725352603177
10575,0.8831882422774145,0.11681175772258547
10576,0.9417831817539398,0.05821681824606021
10577,0.9232833271817188,0.07671667281828123
10578,0.9701627732004015,0.029837226799598587
10579,0.9671897679829782,0.03281023201702177
10580,0.9565475856228058,0.043452414377194104
10581,0.9767807302300568,0.023219269769943127
10582,0.966149448328194,0.03385055167180598
10583,0.9686814527224612,0.03131854727753883
10584,0.9999999879287107,1.2071289316724483e-08
10585,0.995046248906985,0.004953751093015034
10586,0.8692196464016293,0.13078035359837076
10587,0.9284601365691662,0.07153986343083382
10588,0.9669278699770693,0.03307213002293078
10589,0.8766514437525624,0.12334855624743758
10590,0.9633181293038415,0.0366818706961585
10591,0.9876592954829738,0.012340704517026152
10592,0.9930338824137191,0.006966117586280867
10593,0.9585677329208633,0.04143226707913671
10594,0.9994223304418004,0.0005776695581996538
10595,0.9704740297661449,0.029525970233855038
10596,0.8988867647306035,0.10111323526939651
10597,0.9996071264162986,0.00039287358370141144
10598,0.9042210754016534,0.09577892459834655
10599,0.9938741903698115,0.006125809630188523
10600,0.9844994139837993,0.0155005860162007
10601,0.966278558135139,0.03372144186486101
10602,0.9683316676627948,0.03166833233720526
10603,0.8112774766191289,0.1887225233808711
10604,0.9127674181421505,0.08723258185784956
10605,0.9871977304710149,0.012802269528985093
10606,0.9890936665872297,0.010906333412770305
10607,0.9950704087256385,0.004929591274361555
10608,0.984687713404128,0.015312286595872011
10609,0.9832602737459258,0.016739726254074203
10610,0.9604705832959824,0.03952941670401751
10611,0.9463083894882118,0.05369161051178811
10612,0.8550594779798784,0.1449405220201216
10613,0.9245538710510522,0.0754461289489478
10614,0.9387523884185688,0.06124761158143121
10615,0.911833965472528,0.08816603452747193
10616,0.8690629349398682,0.13093706506013184
10617,0.8923854627020513,0.10761453729794863
10618,0.9768164261931307,0.02318357380686927
10619,0.9832863823235968,0.01671361767640326
10620,0.96903338538767,0.030966614612329944
10621,0.8655099420430943,0.13449005795690572
10622,0.9905599661504902,0.009440033849509756
10623,0.9693795008693207,0.030620499130679307
10624,0.9098994536666299,0.09010054633337004
10625,0.8357762435552014,0.1642237564447986
10626,0.9406628010374237,0.059337198962576256
10627,0.941678593796159,0.05832140620384099
10628,0.9568603594571211,0.04313964054287887
10629,0.8693459671161294,0.13065403288387062
10630,0.9614489955289333,0.03855100447106677
10631,0.9999820426073924,1.7957392607611824e-05
10632,0.9357145889032484,0.06428541109675154
10633,0.956064174683992,0.04393582531600801
10634,0.9849637993251138,0.015036200674886167
10635,0.9936221533241524,0.00637784667584759
10636,0.9470462096784917,0.0529537903215083
10637,0.9846216679895079,0.015378332010492107
10638,0.8494439912114792,0.15055600878852082
10639,0.9999560583779558,4.3941622044247524e-05
10640,0.9999974022604523,2.5977395477281956e-06
10641,0.997327887278373,0.0026721127216270024
10642,0.9736008205656943,0.026399179434305694
10643,0.9662675959961176,0.03373240400388249
10644,0.915442802771363,0.08455719722863692
10645,0.817321356557851,0.18267864344214899
10646,0.9807032429288551,0.01929675707114482
10647,0.9961474942788103,0.0038525057211897
10648,0.8929532410703209,0.10704675892967909
10649,0.9671482558971763,0.03285174410282362
10650,0.917847512453547,0.08215248754645302
10651,0.9181971820153338,0.08180281798466618
10652,0.9571422888261852,0.0428577111738148
10653,0.878632647975481,0.12136735202451902
10654,0.9271867344118363,0.07281326558816374
10655,0.9985362539590467,0.0014637460409533888
10656,0.9910389317178947,0.008961068282105305
10657,0.8981433177899583,0.10185668221004171
10658,0.9433846691397926,0.056615330860207376
10659,0.9049133579396982,0.09508664206030183
10660,0.7815422794634657,0.21845772053653428
10661,0.8978147478052924,0.10218525219470766
10662,0.9973805633685034,0.0026194366314965176
10663,0.9943549248449733,0.005645075155026708
10664,0.935642375255037,0.06435762474496301
10665,0.9885993979528358,0.011400602047164162
10666,0.9768162451171176,0.023183754882882397
10667,0.9998778905566027,0.00012210944339726925
10668,0.9414759944790536,0.05852400552094636
10669,0.9651499717909722,0.03485002820902778
10670,0.9987114609762127,0.0012885390237873007
10671,0.8874152950921275,0.11258470490787252
10672,0.9841069685572815,0.015893031442718523
10673,0.9234222965581032,0.07657770344189684
10674,0.923758885515124,0.07624111448487597
10675,0.9660177505800588,0.033982249419941234
10676,0.9584875826360861,0.041512417363913846
10677,0.9660892255749933,0.03391077442500666
10678,0.931331735184623,0.06866826481537704
10679,0.9774605884209585,0.022539411579041487
10680,0.9857823125808433,0.014217687419156784
10681,0.9803906214237179,0.01960937857628212
10682,0.9847297981477249,0.015270201852275143
10683,0.9730161206139059,0.02698387938609415
10684,0.9811728016120703,0.01882719838792972
10685,0.8784090197323532,0.12159098026764681
10686,0.8304108764028203,0.16958912359717968
10687,0.9771277460105117,0.022872253989488323
10688,0.9736114556567778,0.026388544343222263
10689,0.9574468230863844,0.04255317691361557
10690,0.8269528835820928,0.17304711641790713
10691,0.8185977225783158,0.18140227742168422
10692,0.8242319172411229,0.1757680827588771
10693,0.9604421219414835,0.039557878058516516
10694,0.9986387457543412,0.0013612542456587545
10695,0.9612414416713402,0.0387585583286598
10696,0.9552027911408892,0.044797208859110725
10697,0.9976897747915273,0.002310225208472714
10698,0.8742201935761058,0.1257798064238942
10699,0.9650917143300047,0.03490828566999524
10700,0.9910886731642318,0.008911326835768266
10701,0.7000065624158243,0.2999934375841757
10702,0.9995801105931451,0.00041988940685489906
10703,0.9669311573259455,0.03306884267405452
10704,0.9218251983135093,0.0781748016864907
10705,0.9719342554698674,0.02806574453013254
10706,0.8880790785540312,0.11192092144596874
10707,0.9066280300420788,0.09337196995792116
10708,0.9265749384393817,0.07342506156061834
10709,0.8866782386347418,0.11332176136525814
10710,0.9633379525860118,0.03666204741398817
10711,0.9808872720495849,0.019112727950415034
10712,0.9992575168339043,0.0007424831660957035
10713,0.9851613773617108,0.014838622638289192
10714,0.9473829546017707,0.05261704539822934
10715,0.9759373871709726,0.02406261282902742
10716,0.8866452446096542,0.1133547553903458
10717,0.9999962976666114,3.702333388638263e-06
10718,0.8750182812444105,0.12498171875558947
10719,0.9999884319607448,1.1568039255162218e-05
10720,0.9348948278368323,0.06510517216316775
10721,0.973924826071751,0.026075173928249026
10722,0.9812820468876708,0.018717953112329152
10723,0.8359162523361491,0.16408374766385095
10724,0.8226903152453472,0.17730968475465284
10725,0.8071609042031496,0.1928390957968505
10726,0.9725849944921517,0.027415005507848304
10727,0.9571422888261852,0.0428577111738148
10728,0.882681518228207,0.11731848177179308
10729,0.906381742905925,0.09361825709407504
10730,0.9641998832935108,0.03580011670648919
10731,0.8716672161932476,0.12833278380675237
10732,0.8590186257863279,0.1409813742136721
10733,0.9584298674534548,0.04157013254654516
10734,0.8902965148656943,0.10970348513430572
10735,0.9680980179400038,0.03190198205999613
10736,0.9999734786649662,2.6521335033766374e-05
10737,0.9932817004102079,0.006718299589792084
10738,0.9131940783549913,0.08680592164500868
10739,0.9737103108272122,0.02628968917278789
10740,0.9915339923640235,0.008466007635976533
10741,0.9932287155614721,0.006771284438527975
10742,0.9784776963775021,0.021522303622497838
10743,0.9862197150767815,0.013780284923218464
10744,0.9833081929719516,0.016691807028048396
10745,0.9571422888261852,0.0428577111738148
10746,0.9959036413046477,0.004096358695352345
10747,0.9888285386576903,0.011171461342309705
10748,0.9669282717810838,0.03307172821891628
10749,0.9689891481902914,0.03101085180970863
10750,0.9871349996489741,0.01286500035102593
10751,0.9986501529007697,0.0013498470992302644
10752,0.881163358191277,0.11883664180872303
10753,0.9679304403051223,0.032069559694877625
10754,0.8976518411764451,0.1023481588235549
10755,0.8655594883170772,0.13444051168292287
10756,0.9715982469083234,0.028401753091676564
10757,0.9571422888261852,0.0428577111738148
10758,0.8956726577431157,0.10432734225688432
10759,0.8714877037327348,0.12851229626726526
10760,0.9725818105949925,0.027418189405007516
10761,0.976043031324147,0.02395696867585294
10762,0.8174660059741009,0.1825339940258991
10763,0.9999281918990849,7.180810091516009e-05
10764,0.9757844985892914,0.02421550141070863
10765,0.8138379021934574,0.18616209780654258
10766,0.9719182049906842,0.028081795009315878
10767,0.9303847681404726,0.06961523185952748
10768,0.999055467601726,0.0009445323982739252
10769,0.9120107009664772,0.08798929903352277
10770,0.9596996320486129,0.040300367951387084
10771,0.9751922518683094,0.024807748131690566
10772,0.9998413163453003,0.00015868365469976138
10773,0.9878778166338641,0.01212218336613596
10774,0.872014746880955,0.127985253119045
10775,0.9574697673397318,0.04253023266026818
10776,0.9500835284481105,0.04991647155188951
10777,0.9995663756758768,0.0004336243241231729
10778,0.8572310402424492,0.14276895975755075
10779,0.9057328962763757,0.09426710372362435
10780,0.9904923564504834,0.009507643549516576
10781,0.9727042413749031,0.027295758625096887
10782,0.9784289424378787,0.02157105756212135
10783,0.900531754034021,0.09946824596597909
10784,0.9893712811175707,0.010628718882429373
10785,0.8765615956593704,0.12343840434062958
10786,0.9020324298342609,0.09796757016573905
10787,0.9998531595525249,0.00014684044747519448
10788,0.9688163816069006,0.03118361839309938
10789,0.9081142312669153,0.09188576873308474
10790,0.9613409870281528,0.038659012971847186
10791,0.9830847396790783,0.016915260320921676
10792,0.9880285771030005,0.011971422896999533
10793,0.998362016656953,0.0016379833430470298
10794,0.9678833640538483,0.03211663594615163
10795,0.9996152977317925,0.0003847022682075361
10796,0.9685901652237829,0.03140983477621708
10797,0.9878494004324425,0.012150599567557475
10798,0.9475079548422135,0.05249204515778649
10799,0.9901900252852507,0.009809974714749271
10800,0.9972671815954359,0.0027328184045640256
10801,0.8254530695495823,0.17454693045041775
10802,0.8820694813854769,0.11793051861452312
10803,0.9824836639446943,0.017516336055305635
10804,0.9823656729814607,0.017634327018539342
10805,0.8898353899290534,0.11016461007094656
10806,0.8709145702838244,0.1290854297161757
10807,0.9678167391965877,0.0321832608034123
10808,0.9462118318357017,0.053788168164298364
10809,0.9432604330974499,0.056739566902550054
10810,0.904724601888835,0.09527539811116507
10811,0.9488795193676698,0.05112048063233022
10812,0.8638575120205947,0.13614248797940537
10813,0.9765824739177337,0.02341752608226637
10814,0.9845330683471271,0.01546693165287297
10815,0.9835372788286796,0.016462721171320454
10816,0.962400323544861,0.03759967645513895
10817,0.9961062174633942,0.0038937825366057977
10818,0.984875366031094,0.015124633968905949
10819,0.9697178800518971,0.03028211994810295
10820,0.8336463579181657,0.1663536420818343
10821,0.9391450426314,0.06085495736860003
10822,0.9755310540929706,0.0244689459070294
10823,0.8646375922696253,0.13536240773037467
10824,0.9820524067370995,0.01794759326290051
10825,0.9955267974260483,0.0044732025739516665
10826,0.9123206941155174,0.08767930588448258
10827,0.9844766479785985,0.015523352021401532
10828,0.922056790170042,0.07794320982995795
10829,0.9777778644908315,0.022222135509168555
10830,0.9657836763251026,0.034216323674897395
10831,0.8769038973203447,0.12309610267965526
10832,0.990060676554782,0.009939323445218026
10833,0.8785963846594073,0.12140361534059278
10834,0.9398913534668327,0.06010864653316727
10835,0.9712249767940151,0.028775023205984924
10836,0.9988164749031971,0.0011835250968028359
10837,0.9134856825718214,0.08651431742817861
10838,0.9471981901430057,0.05280180985699429
10839,0.9578025106003256,0.042197489399674395
10840,0.9256207986681206,0.07437920133187931
10841,0.9991959137014271,0.0008040862985728656
10842,0.9645245340182955,0.03547546598170447
10843,0.9828025061097097,0.017197493890290332
10844,0.9697503924589121,0.030249607541087867
10845,0.9590971395523462,0.04090286044765373
10846,0.9584176148895959,0.04158238511040418
10847,0.950608143747804,0.04939185625219595
10848,0.9881961307016421,0.011803869298357894
10849,0.9182283335447876,0.08177166645521233
10850,0.973790715414143,0.026209284585857025
10851,0.9344197143498333,0.06558028565016669
10852,0.999683317506737,0.00031668249326303127
10853,0.900570854226319,0.09942914577368103
10854,0.9553228574493638,0.0446771425506362
10855,0.9571422888261852,0.0428577111738148
10856,0.8420731845342974,0.1579268154657026
10857,0.911227342728716,0.088772657271284
10858,0.9745182991119982,0.025481700888001797
10859,0.9997491124143939,0.000250887585606054
10860,0.925318685764764,0.0746813142352361
10861,0.9650836437899896,0.034916356210010435
10862,0.987732057189696,0.012267942810304003
10863,0.9278872661221389,0.07211273387786106
10864,0.9960120642036641,0.003987935796335926
10865,0.9663318447235694,0.033668155276430675
10866,0.9754844739615687,0.024515526038431365
10867,0.9645245340182955,0.03547546598170447
10868,0.97996732247646,0.020032677523539967
10869,0.9749282843591321,0.02507171564086782
10870,0.7908047598007151,0.20919524019928493
10871,0.9830269080448036,0.01697309195519632
10872,0.8968872398282948,0.10311276017170524
10873,0.9994857685714492,0.0005142314285508053
10874,0.9213262235539845,0.07867377644601542
10875,0.9977324744772351,0.0022675255227648907
10876,0.9864804332990517,0.013519566700948326
10877,0.9986112422598689,0.0013887577401311873
10878,0.9266657509138992,0.07333424908610071
10879,0.8737580813377117,0.12624191866228823
10880,0.8460298153339691,0.15397018466603088
10881,0.8311996167061351,0.16880038329386493
10882,0.9933948039782506,0.006605196021749404
10883,0.8989779788525125,0.10102202114748753
10884,0.8429818363057768,0.15701816369422314
10885,0.8716198257169208,0.12838017428307924
10886,0.9929520344266968,0.0070479655733032475
10887,0.9942739141277142,0.005726085872285877
10888,0.976439764258613,0.023560235741387027
10889,0.9654220474222797,0.03457795257772039
10890,0.9941196210863195,0.005880378913680592
10891,0.969522415556695,0.03047758444330498
10892,0.9952385698235424,0.004761430176457613
10893,0.9453807215877124,0.0546192784122877
10894,0.9163295726918704,0.08367042730812958
10895,0.9925871351594334,0.0074128648405666075
10896,0.9651028608675778,0.03489713913242226
10897,0.976618356302071,0.023381643697929052
10898,0.9284687458300125,0.07153125416998746
10899,0.9296980303909155,0.07030196960908447
10900,0.9785080243704182,0.02149197562958187
10901,0.8640328801888704,0.1359671198111297
10902,0.8548629428512284,0.1451370571487715
10903,0.9576916538079456,0.042308346192054425
10904,0.9421279161959419,0.0578720838040581
10905,0.9928161418060553,0.007183858193944707
10906,0.9712853143337996,0.028714685666200366
10907,0.9977909726126649,0.002209027387335113
10908,0.9886202287973143,0.011379771202685745
10909,0.8876166281871662,0.1123833718128338
10910,0.9174639887939093,0.08253601120609061
10911,0.8542603257680814,0.1457396742319186
10912,0.976358567792615,0.023641432207384967
10913,0.9954219112569036,0.0045780887430963485
10914,0.9867131647765129,0.013286835223487094
10915,0.9420494157805362,0.05795058421946377
10916,0.934992843187841,0.06500715681215899
10917,0.9375556375388598,0.062444362461140185
10918,0.8665323195982075,0.13346768040179244
10919,0.8570437515953168,0.1429562484046832
10920,0.8865857412557173,0.11341425874428272
10921,0.9454971198361813,0.05450288016381863
10922,0.8711592476240839,0.1288407523759161
10923,0.9947768933011089,0.0052231066988911844
10924,0.9667172004319965,0.03328279956800353
10925,0.9450817329232427,0.05491826707675728
10926,0.9957191213077324,0.004280878692267618
10927,0.976988135620793,0.023011864379206964
10928,0.9893582711876229,0.010641728812377106
10929,0.8849418759079534,0.1150581240920466
10930,0.998488747445954,0.001511252554046103
10931,0.9710349863083224,0.028965013691677543
10932,0.7757772033477994,0.22422279665220055
10933,0.9852702250206504,0.014729774979349557
10934,0.9213078875861948,0.07869211241380529
10935,0.9822327472056535,0.017767252794346548
10936,0.9418712174855538,0.05812878251444618
10937,0.9705947873547631,0.029405212645236923
10938,0.9574721395289072,0.0425278604710928
10939,0.8685822438990797,0.13141775610092032
10940,0.9914700163924169,0.008529983607583091
10941,0.9586013209569781,0.04139867904302185
10942,0.9472622459298303,0.05273775407016963
10943,0.7541218474642976,0.24587815253570242
10944,0.9336946266230729,0.06630537337692706
10945,0.9731072337450573,0.026892766254942784
10946,0.9372171697242071,0.06278283027579294
10947,0.9828340364349132,0.017165963565086817
10948,0.9943511751287801,0.005648824871219834
10949,0.9980641448046799,0.0019358551953201505
10950,0.9615239000240057,0.03847609997599433
10951,0.9660197004086819,0.0339802995913181
10952,0.9630935883432783,0.03690641165672176
10953,0.9162959339912757,0.0837040660087243
10954,0.7430151250349477,0.25698487496505223
10955,0.9635502482803673,0.036449751719632724
10956,0.8430996314278223,0.15690036857217765
10957,0.8834474685390342,0.11655253146096581
10958,0.9972374799433342,0.0027625200566657967
10959,0.8951852281621596,0.10481477183784042
10960,0.9785206666163296,0.021479333383670376
10961,0.8947623681856571,0.1052376318143429
10962,0.7973758488362828,0.2026241511637173
10963,0.7832792783895128,0.2167207216104872
10964,0.9650826430042535,0.03491735699574649
10965,0.9501816343958789,0.04981836560412109
10966,0.940702651302802,0.05929734869719807
10967,0.9915484483016188,0.008451551698381216
10968,0.9705407379197886,0.02945926208021147
10969,0.9472633568262442,0.05273664317375582
10970,0.9686645360883716,0.0313354639116284
10971,0.9999877756249609,1.222437503916816e-05
10972,0.8640232683007909,0.13597673169920915
10973,0.9999328410067366,6.715899326338887e-05
10974,0.8313956905775087,0.1686043094224913
10975,0.8957935587594767,0.10420644124052321
10976,0.9869351449498818,0.013064855050118174
10977,0.9933557555186276,0.006644244481372336
10978,0.9610367909599266,0.03896320904007341
10979,0.975242303720134,0.024757696279866036
10980,0.9793556463197093,0.020644353680290713
10981,0.9721047014720938,0.027895298527906134
10982,0.8986835038367762,0.10131649616322379
10983,0.9571422888261852,0.0428577111738148
10984,0.9076815879755472,0.09231841202445279
10985,0.9797819029344348,0.020218097065565228
10986,0.9737733970748117,0.026226602925188344
10987,0.8577748634252951,0.14222513657470487
10988,0.9475192407692271,0.05248075923077288
10989,0.9876884640969104,0.01231153590308966
10990,0.9345105682022224,0.06548943179777758
10991,0.981093909264429,0.018906090735571066
10992,0.9343245204447173,0.0656754795552827
10993,0.9703741447356049,0.029625855264395096
10994,0.9273209407102485,0.07267905928975155
10995,0.9480133968531764,0.05198660314682357
10996,0.9280137314138746,0.07198626858612549
10997,0.9900604534106102,0.009939546589389807
10998,0.9975932005530903,0.0024067994469096463
10999,0.9993344441738492,0.0006655558261507974
11000,0.8536361375994832,0.14636386240051677
11001,0.9973497320296706,0.002650267970329382
