,0,1
5408,0.661959699441506,0.33804030055849665
5409,1.0,4.69681681344668e-146
5410,0.6263522274563802,0.37364777254362125
5411,0.6359272030020294,0.36407279699796835
5412,0.9999768543391997,2.3145660793517014e-05
5413,1.0,3.132631243936328e-40
5414,0.6492815329841272,0.3507184670158665
5415,0.7015201072156259,0.2984798927843759
5416,0.426633852579793,0.5733661474202139
5417,0.4387130915069405,0.5612869084930595
5418,0.3145268631547913,0.6854731368452113
5419,0.42162100971910454,0.5783789902808973
5420,0.5150235481799018,0.4849764518200927
5421,0.6843361205950865,0.3156638794049082
5422,0.596959946134328,0.4030400538656678
5423,0.6612215612675625,0.33877843873244046
5424,0.7032690557854258,0.2967309442145693
5425,0.6867551496270282,0.3132448503729681
5426,0.9724549427333902,0.027545057266607335
5427,0.9999499810756228,5.001892438475701e-05
5428,0.4458078651703973,0.5541921348296018
5429,0.4771861540466608,0.5228138459533365
5430,9.954596391758903e-06,0.9999900454036007
5431,0.6777926603738943,0.3222073396261059
5432,0.00014476981723300604,0.9998552301827573
5433,0.6824708200386395,0.31752917996135493
5434,0.6937221319696018,0.3062778680303946
5435,0.6477722484533383,0.3522277515466548
5436,0.43711426947055937,0.5628857305294376
5437,0.5438812262583759,0.45611877374161824
5438,0.440413856074597,0.5595861439254036
5439,3.66933401447489e-53,1.0
5440,0.8885911207264834,0.11140887927351392
5441,0.44652264312115,0.5534773568788494
5442,0.42632716461775333,0.5736728353822463
5443,0.28427242729522445,0.7157275727047793
5444,0.4111168235073833,0.5888831764926239
5445,0.6765254486927632,0.32347455130724345
5446,0.415686946583746,0.584313053416253
5447,0.43290618756441956,0.567093812435574
5448,0.9979642663939703,0.002035733606036334
5449,0.258477038521353,0.7415229614786414
5450,0.7197588159677832,0.2802411840322123
5451,0.4562893482930648,0.543710651706938
5452,0.43235221304839594,0.567647786951607
5453,0.11600100800692072,0.8839989919930742
5454,0.25270425523040013,0.7472957447695949
5455,0.677382234372495,0.32261776562750377
5456,0.6879898760172143,0.3120101239827919
5457,0.40632983199687056,0.5936701680031232
5458,0.3162784414321281,0.683721558567869
5459,0.40677259981785396,0.5932274001821437
5460,0.6933387311459446,0.3066612688540566
5461,3.1225818891532404e-05,0.9999687741811172
5462,0.9988431307429567,0.0011568692570501759
5463,0.677381358835854,0.322618641164143
5464,1.1751285582092188e-28,1.0
5465,0.5019837873912086,0.4980162126087981
5466,0.450578679504267,0.549421320495733
5467,0.45054354787153744,0.549456452128468
5468,0.4177225978467396,0.5822774021532601
5469,0.9955967191340139,0.004403280865986152
5470,0.6834123681712085,0.31658763182879224
5471,0.43971778106458176,0.5602822189354125
5472,0.6711016445779805,0.3288983554220239
5473,0.9999999993838173,6.161877528741953e-10
5474,0.5921189058631817,0.40788109413681384
5475,0.15943808273156707,0.8405619172684378
5476,0.5774333210482857,0.4225666789517188
5477,4.116745401497581e-30,1.0
5478,0.2946491199892283,0.7053508800107683
5479,0.5942676045982189,0.40573239540178196
5480,0.1048779755555491,0.8951220244444553
5481,5.244300411447097e-06,0.9999947556995845
5482,0.43235221304839594,0.567647786951607
5483,0.6553221707965757,0.3446778292034222
5484,0.4303777833779493,0.5696222166220455
5485,0.40582510035548536,0.5941748996445203
5486,0.7110452456850456,0.2889547543149519
5487,0.5448567567104066,0.45514324328959016
5488,0.587252534681857,0.41274746531814527
5489,0.44967344488158156,0.5503265551184192
5490,0.44222816586339586,0.557771834136608
5491,0.6632403949875989,0.33675960501240065
5492,0.7073148767342,0.2926851232658068
5493,0.6693489764411463,0.3306510235588506
5494,0.6946259240553585,0.30537407594463795
5495,0.43695893345133757,0.5630410665486644
5496,0.693538085361908,0.3064619146380875
5497,0.09458671058737424,0.9054132894126242
5498,0.12596978100365683,0.8740302189963363
5499,0.22800061576472888,0.7719993842352676
5500,0.30739826457044384,0.6926017354295585
5501,0.7122410468417572,0.28775895315824734
5502,0.6917691186362215,0.30823088136377336
5503,0.9999493237113136,5.067628868005014e-05
5504,0.400291018862314,0.5997089811376923
5505,0.702556680959246,0.2974433190407599
5506,0.35620725850243673,0.6437927414975625
5507,0.6206730569863925,0.37932694301360426
5508,0.4727957198155576,0.5272042801844375
5509,0.22382035290245977,0.7761796470975435
5510,0.4214866113277751,0.578513388672229
5511,0.47048006242431223,0.5295199375756926
5512,0.4552837399781239,0.5447162600218705
5513,0.48903798222910805,0.5109620177708875
5514,0.6752881502635316,0.32471184973646333
5515,0.3235636267053391,0.6764363732946644
5516,0.7584342427879446,0.2415657572120535
5517,0.6958993166322305,0.3041006833677728
5518,0.25726951943758175,0.7427304805624162
5519,0.43013592009008644,0.5698640799099074
5520,0.42774494037214883,0.5722550596278481
5521,1.026242333873701e-102,1.0
5522,0.5098722542977215,0.4901277457022762
5523,0.645210493476326,0.35478950652367713
5524,0.00032108299918775043,0.9996789170008153
5525,0.23290942581981539,0.7670905741801808
5526,0.9470066317759213,0.05299336822408311
5527,0.6074782692082822,0.3925217307917235
5528,0.6847383971294995,0.3152616028704992
5529,0.685760288699615,0.31423971130038914
5530,0.6534700171819517,0.34652998281805064
5531,0.43538001671606225,0.5646199832839397
5532,0.40284145967363466,0.5971585403263598
5533,0.6953468735585866,0.3046531264414064
5534,0.6955270014750863,0.30447299852492055
5535,0.16571839123320212,0.8342816087668032
5536,0.9964236940676703,0.0035763059323363766
5537,0.6880910280141608,0.31190897198583856
5538,0.0028737125985356005,0.9971262874014588
5539,0.6953043418791675,0.3046956581208393
5540,0.43800483735499834,0.5619951626450085
5541,0.6990696995060087,0.3009303004939965
5542,0.4812067814652202,0.518793218534781
5543,0.6848382578859408,0.31516174211405906
5544,0.3962214565947757,0.6037785434052222
5545,0.690382624647288,0.30961737535271067
5546,0.5438416185211165,0.45615838147888305
5547,0.624034618034532,0.37596538196547236
5548,0.4464327513723838,0.5535672486276171
5549,0.08019868459974756,0.9198013154002502
5550,0.3530922442566102,0.6469077557433838
5551,0.4628012408250493,0.5371987591749512
5552,0.5911453329965379,0.4088546670034665
5553,0.4272009345994359,0.5727990654005661
5554,0.3099931588685111,0.6900068411314925
5555,0.6725958014395294,0.32740419856046993
5556,0.15569497346902067,0.8443050265309797
5557,0.5275134844028013,0.47248651559719856
5558,0.5623233132613459,0.4376766867386542
5559,0.434453296235695,0.5655467037643065
5560,0.3507366551979889,0.6492633448020181
5561,0.9347966226398262,0.06520337736017578
5562,0.23157035833389805,0.7684296416661016
5563,0.6861526082667897,0.3138473917332148
5564,0.41875946566346434,0.581240534336532
5565,0.6868160216288975,0.31318397837109874
5566,0.4252350239759908,0.5747649760240133
5567,0.7064101714131744,0.2935898285868222
5568,0.6586337572035972,0.34136624279640293
5569,0.6680036777700278,0.33199632222997455
5570,0.6538936543310108,0.3461063456689949
5571,0.4390642557187363,0.560935744281265
5572,0.4726822477454554,0.5273177522545467
5573,0.6762076905517687,0.3237923094482364
5574,0.658838433710002,0.34116156628999733
5575,0.5213632629736429,0.47863673702635523
5576,0.5411580651499367,0.45884193485006297
5577,0.4279449010223841,0.5720550989776151
5578,0.44813618780615194,0.5518638121938425
5579,0.5530112282102607,0.4469887717897445
5580,0.5226511906807244,0.47734880931927104
5581,0.698595236187446,0.3014047638125569
5582,0.42121471138273,0.5787852886172649
5583,0.6375434399231404,0.36245656007685456
5584,0.010451801591800166,0.9895481984081975
5585,0.43164938535623515,0.5683506146437667
5586,6.410715297023809e-10,0.9999999993589199
5587,0.40753949407523044,0.5924605059247656
5588,0.785426080906385,0.2145739190936205
5589,0.43665294990060005,0.5633470500994056
5590,0.5553886667510606,0.4446113332489434
5591,0.629362590513299,0.37063740948670154
5592,0.4311351729436691,0.5688648270563323
5593,0.3740212038456031,0.6259787961543989
5594,0.2593367336196617,0.7406632663803382
5595,0.44145641549587794,0.558543584504115
5596,0.7820602241025445,0.21793977589744912
5597,0.6773817897199276,0.322618210280066
5598,0.7064047883399182,0.29359521166008196
5599,0.5275944406443283,0.4724055593556778
5600,0.704530280988384,0.2954697190116116
5601,1.0,4.8294485028671837e-60
5602,0.666414485945223,0.3335855140547712
5603,0.7459142646974356,0.2540857353025656
5604,0.3966939763432249,0.6033060236567772
5605,1.0,2.8749195153800646e-30
5606,0.696385620850074,0.3036143791499309
5607,0.3791675914785692,0.6208324085214288
5608,0.6968505908371334,0.30314940916286093
5609,0.6810583222946147,0.31894167770538134
5610,0.2488748676858127,0.7511251323141827
5611,0.015300914923491685,0.9846990850765043
5612,0.6961124440809772,0.3038875559190247
5613,2.2605851049727636e-05,0.9999773941489472
5614,0.6991798141314083,0.30082018586859177
5615,0.4327232373138802,0.567276762686125
5616,0.6977051230245503,0.3022948769754444
5617,0.6820680561329756,0.3179319438670282
5618,0.43235221304839594,0.567647786951607
5619,0.6463755949017966,0.3536244050982024
5620,0.5836614641255853,0.41633853587440756
5621,0.4481908417344201,0.551809158265583
5622,0.723225371255817,0.27677462874418746
5623,0.7685489400596079,0.2314510599403946
5624,0.030069969805257356,0.9699300301947407
5625,0.6427559353628912,0.3572440646371082
5626,1.0,6.579992752385247e-40
5627,0.13886465615587784,0.8611353438441222
5628,0.38250109671891486,0.617498903281089
5629,0.6358264783704068,0.3641735216295926
5630,0.812829530752238,0.18717046924775704
5631,0.6809348768645972,0.3190651231354037
5632,0.6454164506532509,0.35458354934675373
5633,0.523197560354585,0.47680243964542174
5634,0.6762407106147232,0.3237592893852756
5635,0.42667496296589885,0.5733250370341059
5636,0.999973861486611,2.6138513389017356e-05
5637,0.598759901480254,0.40124009851974085
5638,0.7343521720285531,0.26564782797144054
5639,1.0,1.4645887012202962e-34
5640,0.43614427097923625,0.5638557290207569
5641,1.0,0.0
5642,0.6004642891062252,0.39953571089377715
5643,0.44503266362648985,0.5549673363735081
5644,0.3610657211207674,0.6389342788792272
5645,0.6934016663819391,0.30659833361805444
5646,0.9996415304091688,0.000358469590838095
5647,0.3863208595430777,0.6136791404569197
5648,0.615915257335956,0.3840847426640495
5649,1.0,1.266667252107555e-15
5650,0.6151163963355171,0.3848836036644857
5651,0.639020838765486,0.3609791612345201
5652,0.6957159587353459,0.3042840412646544
5653,0.2755630707846601,0.7244369292153399
5654,6.13973038724223e-05,0.9999386026961397
5655,0.6666726523207236,0.3333273476792802
5656,0.751650097264001,0.24834990273600943
5657,0.3886505674192056,0.6113494325807918
5658,0.26595523745978966,0.7340447625402152
5659,0.9999999307843577,6.921564605374439e-08
5660,1.0,1.4606665372362834e-34
5661,0.7139613063155626,0.2860386936844352
5662,0.6215392011623279,0.3784607988376748
5663,0.7613615620192971,0.23863843798070336
5664,0.37665610500361546,0.6233438949963823
5665,0.9948738160284883,0.005126183971515546
5666,0.5627804189746992,0.43721958102530417
5667,0.6768938881045473,0.3231061118954567
5668,0.42492622280874537,0.5750737771912577
5669,0.6125565581092709,0.3874434418907291
5670,0.5921873449820705,0.4078126550179346
5671,0.35304311290507323,0.6469568870949212
5672,0.3101653879155211,0.6898346120844729
5673,0.24544570924575498,0.7545542907542503
5674,0.42310568614438154,0.5768943138556233
5675,0.7276994871221935,0.2723005128778032
5676,0.3906526723083655,0.6093473276916298
5677,0.5904435598940895,0.40955644010590386
5678,0.6648269815487932,0.3351730184512052
5679,0.35267660078021973,0.6473233992197819
5680,0.43235221304839594,0.567647786951607
5681,1.1159060708243492e-18,1.0
5682,0.6595995956068786,0.34040040439311564
5683,0.30101446461139997,0.6989855353885981
5684,0.5107231966727661,0.48927680332724005
5685,0.7125002028225672,0.2874997971774373
5686,0.7204108192055446,0.2795891807944547
5687,0.6828891149758862,0.3171108850241168
5688,0.4796179885477187,0.5203820114522844
5689,0.7188162764138092,0.2811837235861945
5690,0.6895183837095948,0.31048161629040205
5691,0.16738223313194933,0.8326177668680566
5692,0.6586340769120218,0.34136592308798164
5693,0.5792607124967465,0.42073928750325035
5694,0.43235221304839594,0.567647786951607
5695,0.545861885008395,0.4541381149916067
5696,0.6797552922980944,0.3202447077019124
5697,0.33724226644513644,0.6627577335548699
5698,0.731036072639966,0.26896392736002955
5699,0.4266747888740948,0.5733252111258997
5700,0.4133593985312165,0.5866406014687887
5701,0.6961129410428275,0.3038870589571704
5702,0.3952784223019294,0.6047215776980716
5703,0.4272560487371022,0.572743951262897
5704,0.9999994660522877,5.339477071006074e-07
5705,0.14592330158755398,0.8540766984124444
5706,0.5381088993575402,0.46189110064246314
5707,0.7694722027043854,0.23052779729561831
5708,0.4417289725404808,0.558271027459515
5709,0.4274444223550205,0.5725555776449849
5710,0.4482809941547534,0.551719005845244
5711,0.45198510199650255,0.548014898003493
5712,0.400341664506916,0.5996583354930806
5713,0.6992227236089692,0.30077727639103397
5714,1.0,2.895872599222547e-41
5715,0.4065689640276317,0.5934310359723682
5716,0.6934500748357979,0.30654992516420754
5717,0.3546523116679741,0.6453476883320287
5718,0.6148169548261622,0.3851830451738422
5719,1.2690384740550596e-08,0.9999999873096215
5720,1.0,1.0839366423321545e-37
5721,0.42723763737089426,0.5727623626291054
5722,0.4854896773188308,0.5145103226811683
5723,0.5852275775821124,0.4147724224178875
5724,0.5559245749537609,0.4440754250462447
5725,0.604149604862995,0.3958503951370096
5726,0.5957570884226036,0.40424291157740233
5727,0.9999999999576232,4.2370820965380366e-11
5728,0.7051448324227545,0.294855167577245
5729,0.7611513866605155,0.2388486133394905
5730,1.0,3.926546543287343e-82
5731,0.3960266929450332,0.6039733070549613
5732,0.16036423634632377,0.8396357636536798
5733,0.6919359025358982,0.30806409746409724
5734,0.42977490505618937,0.570225094943811
5735,0.3603526940920481,0.6396473059079588
5736,0.7981236028105627,0.20187639718943334
5737,0.4082040466419079,0.5917959533580865
5738,0.6930109088999754,0.30698909110002853
5739,0.00035173263640298624,0.9996482673635878
5740,0.4769675614899979,0.5230324385099973
5741,0.37217402875873346,0.627825971241269
5742,0.3971356296387993,0.6028643703612062
5743,1.0,1.0227511799580975e-146
5744,0.6031884313787711,0.39681156862122424
5745,0.4416743390695898,0.5583256609304051
5746,0.6924516306820343,0.30754836931797
5747,0.6655160477992891,0.3344839522007082
5748,0.6886941595543347,0.3113058404456646
5749,0.4373829470523752,0.562617052947619
5750,0.6939198915796737,0.30608010842032113
5751,0.6958097467252068,0.30419025327479077
5752,1.0,7.421687522025623e-16
5753,0.6301716497074852,0.3698283502925214
5754,0.15216967402408485,0.8478303259759112
5755,0.6445630444335855,0.35543695556641075
5756,0.30998559821013083,0.6900144017898701
5757,0.3871784984820134,0.6128215015179875
5758,0.4368697691679238,0.5631302308320726
5759,0.697884385331077,0.30211561466892756
5760,0.64398212862454,0.35601787137546337
5761,0.2983971646810784,0.7016028353189241
5762,0.42784955047141765,0.5721504495285779
5763,0.4095039574192598,0.5904960425807373
5764,0.3094127962136862,0.6905872037863193
5765,0.43235221304839594,0.567647786951607
5766,0.6182911483362479,0.38170885166374574
5767,0.23868981639072767,0.7613101836092738
5768,0.43235221304839594,0.567647786951607
5769,0.6647417064224873,0.33525829357751324
5770,0.4383613800267281,0.5616386199732698
5771,0.6037685805913076,0.39623141940869294
5772,0.7448690186368508,0.25513098136314893
5773,0.43235221304839594,0.567647786951607
5774,0.9749133059591106,0.02508669404088832
5775,0.38858320894710907,0.611416791052893
5776,0.6294759355925426,0.3705240644074599
5777,0.6901408181494266,0.3098591818505772
5778,0.6983580820643339,0.3016419179356592
5779,0.6867548220718551,0.3132451779281389
5780,0.6967163551834623,0.30328364481653497
5781,0.6551472530362418,0.3448527469637515
5782,0.7184710675687572,0.28152893243124594
5783,0.6388810175214513,0.3611189824785496
5784,0.5776446291375356,0.42235537086246594
5785,0.4007642607464555,0.5992357392535469
5786,0.012782709093241678,0.987217290906758
5787,0.43914392468798497,0.5608560753120205
5788,3.0138403889660616e-05,0.9999698615961198
5789,0.4531857589110657,0.5468142410889366
5790,0.6867548683634809,0.3132451316365252
5791,0.2423759873459338,0.7576240126540678
5792,0.6586341964675763,0.3413658035324257
5793,0.4086643045129651,0.5913356954870317
5794,0.4230352805217217,0.5769647194782836
5795,0.28946895242805326,0.7105310475719494
5796,1.0,2.2858730633052965e-24
5797,0.5671728040108948,0.4328271959891077
5798,0.21100410653421897,0.7889958934657854
5799,0.42699590274735066,0.5730040972526469
5800,0.4287292575495669,0.5712707424504295
5801,0.42784396050043494,0.5721560394995632
5802,0.6836059801839692,0.31639401981603016
5803,0.5066917098249438,0.49330829017506017
5804,0.41224122359301746,0.5877587764069845
5805,0.4204127165200375,0.5795872834799692
5806,0.9999999992953263,7.046743627056475e-10
5807,0.44719082433384827,0.5528091756661586
5808,0.7464759418556017,0.2535240581444033
5809,0.39118516213566373,0.6088148378643294
5810,0.6897447184138014,0.3102552815861966
5811,0.33000781864653467,0.6699921813534612
5812,0.9409047223232275,0.05909527767676945
5813,0.2953155745539553,0.7046844254460511
5814,0.9999999403390536,5.966095296286346e-08
5815,0.7436868885304215,0.25631311146957764
5816,0.9999729966331936,2.700336680711254e-05
5817,0.6522255642836449,0.3477744357163563
5818,0.6777861269304355,0.3222138730695595
5819,0.4007297900878907,0.5992702099121161
5820,0.998943628002132,0.0010563719978653348
5821,0.7000355909749156,0.29996440902508825
5822,0.44621558832966,0.5537844116703392
5823,0.6446326935429676,0.35536730645703013
5824,0.6919563942467678,0.3080436057532345
5825,0.7108652323487061,0.28913476765129514
5826,0.6212597516242108,0.37874024837578796
5827,0.42428362019021537,0.5757163798097855
5828,0.013910027789772872,0.9860899722102245
5829,0.7218074828143063,0.2781925171856941
5830,0.43412824919592197,0.565871750804079
5831,0.4428509902104862,0.5571490097895191
5832,0.43742327253359653,0.5625767274664008
5833,0.7024768852529694,0.2975231147470352
5834,0.46950121706251824,0.5304987829374757
5835,0.6778243977136821,0.32217560228632147
5836,0.4164871922686359,0.583512807731363
5837,0.6980370119836381,0.3019629880163588
5838,0.7009017521269284,0.2990982478730764
5839,0.9995852352227584,0.0004147647772445937
5840,0.19013481630715096,0.8098651836928522
5841,0.6798125257578216,0.320187474242181
5842,0.9999901326910774,9.867308927020144e-06
5843,0.7251215130312457,0.2748784869687528
5844,3.6811976269102916e-06,0.9999963188023854
5845,0.7053615619068462,0.2946384380931501
5846,0.7221217091993873,0.27787829080061355
5847,0.3786212262767555,0.6213787737232447
5848,0.326987334993303,0.6730126650066951
5849,1.0,0.0
5850,0.6316998976643826,0.3683001023356237
5851,0.32280926335128635,0.6771907366487131
5852,0.6918906099875392,0.3081093900124666
5853,0.4616490823204808,0.5383509176795186
5854,0.6487360922158879,0.351263907784108
5855,0.9785646556611183,0.021435344338875253
5856,1.0,7.163061802558913e-42
5857,0.7307834146777101,0.2692165853222891
5858,0.6445608609848886,0.3554391390151098
5859,0.25683626362521844,0.7431637363747863
5860,0.6961120098798991,0.3038879901201078
5861,0.48587860114440634,0.5141213988555968
5862,0.7979851731972115,0.20201482680278496
5863,1.1156338886743588e-10,0.9999999998884448
5864,0.5513289749009773,0.4486710250990162
5865,3.1720072455939103e-07,0.999999682799278
5866,0.5966838801927126,0.403316119807283
5867,1.0,1.427410929997006e-21
5868,0.16158903471107397,0.8384109652889316
5869,0.9999999999877645,1.2239431768714549e-11
5870,0.42335048219792254,0.576649517802078
5871,0.6896008169629243,0.31039918303708186
5872,0.8653239626612592,0.1346760373387405
5873,0.7282216391742808,0.2717783608257157
5874,0.39081111734092927,0.6091888826590677
5875,0.5216545855216007,0.47834541447840284
5876,0.7073751923301007,0.29262480766989896
5877,1.0,1.4756195856166305e-28
5878,0.9446372536334956,0.05536274636651052
5879,0.9991530555770839,0.0008469444229143724
5880,0.6997879617682099,0.30021203823178627
5881,0.6917816054513356,0.3082183945486666
5882,0.4759894311127431,0.5240105688872504
5883,0.43649816323928536,0.5635018367607203
5884,0.6492825756501487,0.350717424349852
5885,0.24109999060499615,0.7589000093950059
5886,0.6823515273210049,0.3176484726789881
5887,0.9064254305528078,0.09357456944718678
5888,0.7066243624877173,0.29337563751228746
5889,0.5907467325718342,0.4092532674281643
5890,0.316896477640458,0.6831035223595492
5891,0.7764423786730787,0.22355762132692006
5892,0.6194818742135265,0.3805181257864669
5893,0.43277731626494875,0.5672226837350506
5894,0.7074669700781056,0.2925330299218934
5895,0.38101796710508046,0.6189820328949149
5896,0.43743803232136075,0.5625619676786444
5897,0.4674891488067038,0.5325108511932983
5898,0.6951616114942437,0.30483838850575934
5899,0.3621651764633364,0.6378348235366622
5900,0.1879337368523486,0.8120662631476514
5901,0.43235221304839594,0.567647786951607
5902,0.1404989528781661,0.8595010471218405
5903,0.251476004957691,0.7485239950423062
5904,0.2370681659525048,0.7629318340474888
5905,0.6197002357322422,0.3802997642677556
5906,0.21733759709955747,0.7826624029004383
5907,0.6438740527073575,0.35612594729263874
5908,0.14477984613766265,0.8552201538623423
5909,0.43730308035944665,0.5626969196405492
5910,0.49057490900265305,0.5094250909973529
5911,0.7472848593496831,0.2527151406503118
5912,0.3883803618156712,0.6116196381843264
5913,0.8562812649117522,0.143718735088244
5914,0.40084530635444215,0.5991546936455581
5915,0.7058186378450738,0.2941813621549251
5916,0.5899739958349957,0.4100260041650025
5917,0.5495717257159024,0.45042827428409465
5918,0.5721342693154197,0.4278657306845746
5919,0.21319054161101575,0.7868094583889853
5920,0.9959992055862918,0.004000794413710313
5921,0.26142210631992524,0.7385778936800697
5922,1.0,2.407609544591131e-33
5923,0.6460620810959051,0.3539379189040891
5924,0.4416337156171044,0.5583662843828969
5925,0.4134454262143649,0.5865545737856294
5926,0.02533571876149741,0.9746642812384956
5927,0.6586333310751771,0.3413666689248175
5928,1.0,4.092708709269745e-163
5929,0.41227910099393417,0.5877208990060687
5930,0.5263877307746712,0.4736122692253324
5931,0.6833003569346965,0.3166996430653042
5932,1.0,1.309283910109561e-34
5933,0.4961678614374059,0.5038321385625895
5934,0.6961126902217816,0.303887309778214
5935,0.596367742700024,0.4036322572999831
5936,0.5996275999653772,0.40037240003462793
5937,0.6867544577626871,0.31324554223730705
5938,0.5610347146209145,0.4389652853790793
5939,0.6971170576301127,0.30288294236988467
5940,0.9999992259951693,7.740048254599633e-07
5941,0.09161598149529883,0.9083840185047052
5942,0.4272425874523991,0.5727574125476059
5943,0.34770453772459153,0.6522954622754014
5944,0.9999999998551061,1.448948227440018e-10
5945,0.9997554636592968,0.00024453634070160035
5946,0.7178880089751557,0.28211199102483725
5947,0.41133691036236897,0.588663089637624
5948,0.6777963295069029,0.3222036704931024
5949,0.6736723714687062,0.326327628531288
5950,0.5634387090318143,0.4365612909681921
5951,0.6958285258706958,0.304171474129304
5952,0.3330012014720249,0.6669987985279768
5953,0.43744397398210416,0.562556026017899
5954,0.6580016825344569,0.341998317465544
5955,0.6602416448180993,0.3397583551818971
5956,0.5815241371828545,0.41847586281714444
5957,0.3353437674595652,0.6646562325404338
5958,0.9713421939821542,0.0286578060178418
5959,0.4318115266902438,0.5681884733097625
5960,0.6477483867667975,0.3522516132332037
5961,0.3109281082107788,0.6890718917892193
5962,0.581916804377175,0.41808319562282487
5963,0.6958645313131772,0.3041354686868231
5964,0.7033254820578709,0.2966745179421246
5965,0.6773816285278597,0.3226183714721457
5966,0.5736461510701434,0.426353848929851
5967,0.43320145722655506,0.5667985427734453
5968,0.542999633941736,0.4570003660582634
5969,2.6139649036827433e-07,0.9999997386034978
5970,0.3227023705996143,0.6772976294003854
5971,0.17509896898381036,0.824901031016195
5972,0.4161097682672138,0.5838902317327918
5973,0.3738025473234546,0.6261974526765406
5974,0.5828022023686898,0.41719779763131687
5975,0.5795722246801451,0.4204277753198554
5976,0.42527740121767255,0.5747225987823207
5977,0.3760736888789875,0.6239263111210064
5978,0.9999999999999716,2.843627983831612e-14
5979,0.4609165621690384,0.5390834378309598
5980,0.4183069792296156,0.5816930207703852
5981,0.3321298756824345,0.6678701243175605
5982,0.004312141671171818,0.9956878583288311
5983,0.8141222853525584,0.18587771464744843
5984,0.06280543096150593,0.9371945690384992
5985,0.4351463265561506,0.5648536734438498
5986,0.9997624466400178,0.00023755335998438103
5987,0.7020067766390027,0.297993223361001
5988,0.43235221304839594,0.567647786951607
5989,0.6302252979261768,0.36977470207381624
5990,0.6933898849276339,0.30661011507236735
5991,0.7272257217938125,0.27277427820618116
5992,0.32146501187449156,0.6785349881255068
5993,0.28867145659327587,0.7113285434067221
5994,0.2451007008314798,0.7548992991685173
5995,0.43277108258703556,0.5672289174129633
5996,0.5923794102599286,0.40762058974007753
5997,0.6674378817990636,0.3325621182009371
5998,0.9997392777668436,0.0002607222331623137
5999,0.1976686115494678,0.8023313884505361
6000,0.6826104014831892,0.3173895985168121
6001,0.7797865450850157,0.22021345491498984
6002,0.4306003296559362,0.5693996703440573
6003,0.4341744769641843,0.565825523035811
6004,0.29574331404038384,0.7042566859596151
6005,0.6323054410397155,0.3676945589602882
6006,0.37908265972204214,0.6209173402779612
6007,0.6700202100393108,0.32997978996068617
6008,0.43235221304839594,0.567647786951607
6009,0.48952714613413273,0.5104728538658667
6010,0.695832373401645,0.3041676265983561
6011,0.6924807650471306,0.30751923495287115
6012,0.6958257891653177,0.3041742108346802
6013,0.272959496048556,0.7270405039514437
6014,0.6986275446561853,0.3013724553438164
6015,0.9989723081847189,0.0010276918152776601
6016,0.5140107450527045,0.4859892549472955
6017,0.6275608119914274,0.37243918800856596
6018,0.9999876948329609,1.2305167035873497e-05
6019,0.4314114843642013,0.5685885156357972
6020,0.0006807420931031341,0.9993192579068916
6021,0.38359520045585904,0.616404799544135
6022,0.49103640984715835,0.508963590152838
6023,0.5983357125186167,0.4016642874813858
6024,0.37302439233246404,0.6269756076675393
6025,0.48647976317548786,0.5135202368245181
6026,0.6683975651355453,0.3316024348644557
6027,0.6303758536170406,0.3696241463829606
6028,1.0,3.2188049430240826e-144
6029,0.2564987738686611,0.7435012261313417
6030,0.4812287368595887,0.5187712631404106
6031,0.41505372271688307,0.5849462772831192
6032,0.697605324373736,0.3023946756262584
6033,0.9999949195145796,5.0804854193146715e-06
6034,1.0,9.711966416264253e-22
6035,0.3990098893162593,0.6009901106837382
6036,0.3723594765018105,0.62764052349819
6037,0.4631162277013606,0.5368837722986329
6038,0.50004769309751,0.49995230690249426
6039,0.11163763689965804,0.8883623631003349
6040,0.21287277225150572,0.7871272277485006
6041,0.6516466879466395,0.3483533120533648
6042,0.0005663863739306019,0.9994336136260583
6043,0.5500041964032095,0.4499958035967874
6044,0.6009681420386412,0.3990318579613583
6045,0.5846039751946733,0.41539602480532967
6046,0.4127730777538351,0.5872269222461672
6047,0.7246756848987448,0.27532431510126143
6048,0.6668811756759777,0.3331188243240274
6049,0.46202033933913716,0.5379796606608656
6050,0.4298331911481745,0.5701668088518229
6051,0.6480679024731076,0.35193209752689225
6052,0.6772659838576228,0.3227340161423746
6053,0.2699937608634252,0.7300062391365747
6054,0.4663857981655213,0.5336142018344777
6055,0.8441741597417831,0.15582584025821308
6056,0.00886098988643633,0.9911390101135744
6057,0.6473912745601549,0.3526087254398493
6058,0.008664584734316609,0.991335415265685
6059,0.47130822727515037,0.5286917727248462
6060,0.4330022435831516,0.5669977564168448
6061,0.1639829686927945,0.8360170313072032
6062,0.4449530603651107,0.5550469396348879
6063,0.7022538645514812,0.29774613544851913
6064,0.16186844120208488,0.8381315587979116
6065,0.6986154336003249,0.301384566399672
6066,0.3765950187578353,0.6234049812421599
6067,0.6479388891137285,0.35206111088627806
6068,0.69473536606064,0.30526463393936326
6069,0.5770165375832687,0.4229834624167289
6070,0.38101796710508046,0.6189820328949149
6071,0.5140942712486901,0.48590572875131416
6072,0.28258367986896066,0.7174163201310327
6073,0.4374372159494462,0.5625627840505486
6074,0.25818333645239716,0.7418166635476099
6075,0.4284302249345605,0.5715697750654455
6076,0.6867557466970634,0.31324425330293315
6077,0.6917192464473493,0.30828075355264833
6078,0.6641207839892166,0.3358792160107884
6079,0.6916680131981303,0.30833198680186574
